How unhappy  some dogs like it though, 1

talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not, 1

Does anybody know if the Rand's likely to fall against the dollar? I got some money  I need to change into R but it keeps getting stronger unhappy , 1

I miss going to gigs in Liverpool unhappy , 1

There isnt a new Riverdale tonight ? unhappy , 1

it's that A*dy guy from pop Asia and then the translator so they'll probs go with them around Aus unhappy , 1

Who's that chair you're sitting in? Is this how I find out. Everyone knows now. You've shamed me in pu, 1

don't like how jittery caffeine makes me sad , 1

My area's not on the list unhappy  think I'll go LibDems anyway, 1

I want fun plans this weekend unhappy , 1

When can you notice me.  unhappy  what?  , 1

Ahhhhh! You recognized LOGAN!!! Cinemax shows have a BAD track record for getting cancelled unhappy , 1

Errr dude.... They're gone unhappy  Asked other league memeber to check  the guys are go , 1

Not you again sad  , 1

Why would Harvey be going to prison? unhappy , 1

Missing in crying  Seaside area. , 1

Becoz if we will depend on your promoting its waste of hardwork to all team who , 1

I thought you'll save me crying , 1

major waffle cravings right now sad , 1

cant speak japanese ::(, 1

how can people do stuff like this unhappy  , 1

please just stop confining animals in zoos unhappy  , 1

Feel like i shoyould be telling you to get the fuck out social media byout also feel really mean because unhappy  silence  love yoyou hope yoyoure okay , 1

i miss you huhu so busy unhappy , 1

it was extended family. 12 ppl.ahh wanted to show a Oh My Girl being dorky while playing a game but it got deleted unhappy , 1

Don't do that unhappy , 1

Jamie can you please reset the CGa grandfinal server... no administrator are responding unhappy , 1

noOoooooo YOU GONNA MISS THE BUFFET unhappy  TAKE CARE AIN!!!!!!!!!!!!!!!!! , 1

I wish i could vote for you unhappy , 1

instant message so jealous okay unhappy  but never mind haha bruno can wait finals first, 1

when i'm enlisting can please turn up like this unhappy  , 1

unhappy  how come people like this have children where's the state intervention , 1

Ouchhhhh unhappy  , 1

Help... I want to stop tweeting. All I feel is endless suffering and pain. I tried to deactivate myself many times... Save me... unhappy , 1

For those asking, 1

 the application is Kana Kanji Funtime! Sadly, 1

 it looks like iOS 11 is due to kill it unhappy  , 1

Yeah did update to 16.04 , 1

 it froze a few times. Then went to 16.10, 1

 froze mid install. Waited 3hrs he'd to pull plug crying , 1

Shaandaar, 1

 Zabardast, 1

 Another ATBB on it's way ! I wish Srk Sir starts signing good movies unhappy  , 1

I want Jabee crying , 1

sociopath full raid gear sad  , 1

When will you say hi sunshine ? unhappy  , 1

i feel bad for doing that AHAHA unhappy , 1

it's getting harder and harder to stay unhappy , 1

His face looks bloated unhappy  baby get well soon , 1

fuck. tried changing my settings but still in india. unhappy , 1

talking to my over driver about where I'm goinghe said he'd love to go to New York too but since Trump it's probably not, 1

Let's not forget that it's also Gabriel Tenma White's birthday today!I miss unhappy  , 1

Why am i always taken for granted eversince unhappy , 1

Ah alright, 1

 i don%27t know if you saw my comment yet, 1

 but what camera you shooting with, 1

 does it have flip out scr , 1

I miss Louis' tweets unhappy , 1

Koalas are dying of thirst  and it's all because of us unhappy  , 1

okay I'll shut up now. instant message just mad that lots of people will now have a VERY flawed opinion on mental health ( on mine) because of this show unhappy , 1

pamura isa because in this very moment, 1

 i want to explode like a grenade to the point where people will die with me. sad , 1

YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways , 1

i really want one of those iconic jimin stripes turtleneck shirt unhappy , 1

I want a spoons but I cant go unhappy  honestly feels like a messy break up unhappy , 1

Makes me so sad unhappy  they looked so unhappy when I went to SeaWorld , 1

YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways , 1

I miss Rockys posts unhappy  , 1

Hey Tony, 1

 oh no unhappy  Could you please tell me a little more about your issue? Im following if youd prefer to DM. Amanda, 1

i love mason and miss mason unhappy , 1

Cold as a mother crusher right now. Nearing the end of April. sad , 1

we don%27t talk anymore like we used to do unhappy , 1

YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways , 1

miss biking unhappy , 1

I miss Big brother unhappy , 1

6 days in camp haiss miss you a lot unhappy , 1

It's raining so hard unhappy , 1

Am bored and kandowiandg I have ando plaands for today is makiandg me eveand more bored unhappy , 1

oh my god not laurie penny unhappy , 1

can you say Hi Mekisha? unhappy , 1

I should never draw again unhappy , 1

Cleantha , 1

Visual Studio Installation - 89% .. BSOD comes suddenly unhappy , 1

i want to make waffles unhappy , 1

So sad unhappy  , 1

crying  muh feels, 1

Look like somethings i will ignore xD Kart Racing when? unhappy , 1

did ate jenna just blocked me or what? unhappy , 1

My bed is so comfortable I don't want to get up unhappy , 1

Is that store still in use? If so, 1

 I sincerely hope not too many priceless antiques were destroyed. Reg , 1

Astaga unhappy  /? , 1

I want a puppy now unhappy , 1

have to work unhappy  but i'll see you tomorrow!! , 1

happy weed day without them is not the same anymore unhappy , 1

my favourite lipstick hilang crying , 1

Time just flies, 1

 can't believe he will be year for next year unhappy  We're becoming old HAHAHAH :v, 1

The new Twitter reply view has me confused... like do I capitalise my replies to people or not? unhappy , 1

Whaddup. Me too crying , 1

unhappy  every time laughing my ass off, 1

who's selling an army bomb ver 2??? meet up on sad , 1

Yeesh unhappy  It's fairly warm here., 1

easter has flown unhappy  I'm not ready to give up home luxuries like branded cereal, 1

Ohnoo unhappy  unhappy  hope it recuperates sooner!!, 1

Her back unhappy  , 1

give me a chance in west server unhappy , 1

but you were going to do it yesterday unhappy , 1

I agree. My issue would be that it all has to be paid for somehow. I just can't see the numbers adding up. sad , 1

I want to drink with cigarettes unhappy , 1

Oh mince unhappy , 1

The manifesto, 1

 Nick? Might he deliver WHEN the time demands it. Story of his life - , 1

It's okay I've accepted you the way you are unhappy , 1

why do people abuse animals unhappy  they're so loyal, 1

i'm actually crying while typing this tweet i just can't take it anymore.. not applicablehulog not applicable knock out d unhappy , 1

imagine if he wins next time too unhappy  unhappy , 1

Same unhappy , 1

I need Cue something that would make me smile....I'll be waiting...:( , 1

YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways , 1

YG should have sent them to MCD. I want to see them holding the trophy unhappy  anyways , 1

these nosebleeds are getting outta hands unhappy , 1

I am perfectly happy being single .. Until I see a happy couple :(KISSES TheFashionIcon, 1

Dude I just want more sleep unhappy , 1

Feel so fucking shit today unhappy , 1

wont be able to stream tonight i'm sorry guys unhappy , 1

I face swapped a cat with a dog and it's really upsetting unhappy  , 1

your system does not recognize spaces in last names so for 2nd time unable to check in  forced to wait in unnecessary lines unhappy , 1

still waiting unhappy , 1

- Thank you tons, 1

 rocks. next question - where is my astro unhappy  ? , 1

It was not your fault, 1

 but the customs of Argentina that fill you with paperwork unhappy , 1

i tried fixing my choristers dress hem that came undone by taping it with fabric tape but i put it on wrong and its even more ruined unhappy , 1

